Datetime,Tweet Id,Content,Username,retweetCount,retweetedTweet,media,reply_Count,Retweet_Count,renderedContent,likeCount,lang,Source,sourceLabel,outlinks,tcooutlinks,quotedTweet,inReplyToTweetId,inReplyToUser,mentionedUsers,coordinates,Place,Hashtags
2022-07-15 01:06:12+00:00,1547749339526676481,"Le 3 octobre prochain, Sherbrooke va redevenir Libéral avec @francoisvaes. À l’écoute des enjeux qui touchent directement les ​​Sherbrookoises et Sherbrookois, François s’engage à porter la voix de celles et ceux qui sont le plus affectés par la hausse du coût de la vie. #polqc https://t.co/qHo6MSlzeN",DomAnglade,15,,"['https://pbs.twimg.com/media/FXq1yTLVQAELkQR?format=jpg&name=large', 'https://pbs.twimg.com/media/FXq1yTJUsAAKyTB?format=jpg&name=large', 'https://pbs.twimg.com/media/FXq1yTKVUAAkHVR?format=jpg&name=large', 'https://pbs.twimg.com/media/FXq1yTUUsAIpqv6?format=jpg&name=large']",8,15,"Le 3 octobre prochain, Sherbrooke va redevenir Libéral avec @francoisvaes. À l’écoute des enjeux qui touchent directement les ​​Sherbrookoises et Sherbrookois, François s’engage à porter la voix de celles et ceux qui sont le plus affectés par la hausse du coût de la vie. #polqc https://t.co/qHo6MSlzeN",33,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='francoisvaes', id=246444450, displayname='François Vaes', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-14 20:40:05+00:00,1547682368235876353,"Bonne discussion au parc de Cowansville sur la santé mentale des jeunes avec Martin, un prof de philo au cégep. On peut et on doit en faire plus pour la santé mentale. Avec le @LiberalQuebec, on vote pour un programme public de psychothérapie pour assurer un accès universel. https://t.co/QiaCJCzagz",DomAnglade,14,,['https://pbs.twimg.com/media/FXp40Q_UYAULccO?format=jpg&name=large'],14,14,"Bonne discussion au parc de Cowansville sur la santé mentale des jeunes avec Martin, un prof de philo au cégep. On peut et on doit en faire plus pour la santé mentale. Avec le @LiberalQuebec, on vote pour un programme public de psychothérapie pour assurer un accès universel. https://t.co/QiaCJCzagz",37,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-14 19:36:26+00:00,1547666347135356930,La journée se poursuit avec une promenade dans les rues de Sutton avec @VadeboncoeurBM. Les Estriennes  et Estriens méritent un gouvernement libéral qui prend soin d'eux et qui s'occupe des vrais enjeux. #Estrie #polqc  #Dominique2022 https://t.co/aczVcxB5es,DomAnglade,9,,"['https://pbs.twimg.com/media/FXplW2dUEAARUPW?format=jpg&name=large', 'https://pbs.twimg.com/media/FXplavHVEAMeLw6?format=jpg&name=large']",6,9,La journée se poursuit avec une promenade dans les rues de Sutton avec @VadeboncoeurBM. Les Estriennes  et Estriens méritent un gouvernement libéral qui prend soin d'eux et qui s'occupe des vrais enjeux. #Estrie #polqc  #Dominique2022 https://t.co/aczVcxB5es,22,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='VadeboncoeurBM', id=1542227253664382985, displayname='Vadeboncoeur Claude', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['Estrie', 'polqc', 'Dominique2022']"
2022-07-14 18:29:58+00:00,1547649619986825217,"Il faut faire plus pour aider les familles de l’Estrie qui ont de la misère à arriver avec l’augmentation du coût de la vie. L’équipe libérale propose une baisse d'impôts pour la classe moyenne. Le 3 oct. on vote Libéral pour s'attaquer à l'inflation! 
https://t.co/2vSkBY6Uyh",DomAnglade,7,,,11,7,"Il faut faire plus pour aider les familles de l’Estrie qui ont de la misère à arriver avec l’augmentation du coût de la vie. L’équipe libérale propose une baisse d'impôts pour la classe moyenne. Le 3 oct. on vote Libéral pour s'attaquer à l'inflation! 
fm1077.ca/audio/496639/e…",14,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.fm1077.ca/audio/496639/entrevue-avec-dominique-anglade-cheffe-du-parti-liberal-du-quebec'],['https://t.co/2vSkBY6Uyh'],,,,,,,
2022-07-14 18:19:09+00:00,1547646902010753029,"Excellente nouvelle. Aujourd’hui, l’avortement pour toutes au Québec est devenu plus accessible qu’il ne l’était auparavant. Restons vigilantes et continuons de lutter pour ces droits pour lesquels nos mères et nos grands-mères se sont battues avant nous. https://t.co/pwSfslKFtp",DomAnglade,16,,,11,16,"Excellente nouvelle. Aujourd’hui, l’avortement pour toutes au Québec est devenu plus accessible qu’il ne l’était auparavant. Restons vigilantes et continuons de lutter pour ces droits pour lesquels nos mères et nos grands-mères se sont battues avant nous. lapresse.ca/actualites/san…",32,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://www.lapresse.ca/actualites/sante/2022-07-14/le-college-des-medecins-leve-toutes-les-restrictions-d-acces-a-la-pilule-abortive.php'],['https://t.co/pwSfslKFtp'],,,,,,,
2022-07-14 16:57:47+00:00,1547626425275953154,Un petit dîner au célèbre restaurant Barry de Bedford avec @VadeboncoeurBM. Une belle entreprise familiale et une fierté pour les gens du coin. Merci Stéphanie et Dominic pour le délicieux poulet. #polqc #plq https://t.co/4hM0zRnzWr,DomAnglade,10,,"['https://pbs.twimg.com/media/FXpF_Q9UUAkaDyB?format=jpg&name=large', 'https://pbs.twimg.com/media/FXpF_Q7VsAUFQjy?format=jpg&name=large', 'https://pbs.twimg.com/media/FXpF_QwUUAYJEDd?format=jpg&name=large']",2,10,Un petit dîner au célèbre restaurant Barry de Bedford avec @VadeboncoeurBM. Une belle entreprise familiale et une fierté pour les gens du coin. Merci Stéphanie et Dominic pour le délicieux poulet. #polqc #plq https://t.co/4hM0zRnzWr,14,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='VadeboncoeurBM', id=1542227253664382985, displayname='Vadeboncoeur Claude', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,"['polqc', 'plq']"
2022-07-14 16:02:54+00:00,1547612609699909638,"De retour aux Îles-de-la-Madeleine la semaine prochaine avec notre candidat Gil Thériault. 

Venez nous voir mercredi soir dès 19h. 😊#polqc #plq #Dominique2022 https://t.co/vzmbmysqeY",DomAnglade,13,,['https://pbs.twimg.com/media/FXo5NFqUIAAPjYk?format=jpg&name=large'],6,13,"De retour aux Îles-de-la-Madeleine la semaine prochaine avec notre candidat Gil Thériault. 

Venez nous voir mercredi soir dès 19h. 😊#polqc #plq #Dominique2022 https://t.co/vzmbmysqeY",20,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['polqc', 'plq', 'Dominique2022']"
2022-07-14 15:32:42+00:00,1547605011806314498,"En ce 14 juillet, je tiens à offrir mes meilleurs vœux à tous nos amis français qui résident ici, au Québec, ainsi qu’à travers le monde. Nos histoires sont étroitement liées et un lien particulier unit nos nations.

À tous les Français, une excellente Fête nationale!🇫🇷",DomAnglade,8,,,4,8,"En ce 14 juillet, je tiens à offrir mes meilleurs vœux à tous nos amis français qui résident ici, au Québec, ainsi qu’à travers le monde. Nos histoires sont étroitement liées et un lien particulier unit nos nations.

À tous les Français, une excellente Fête nationale!🇫🇷",29,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,
2022-07-14 11:50:03+00:00,1547548978878750724,"Il est impensable qu’une famille québécoise ait à choisir entre payer le loyer ou l'épicerie. Au @LiberalQuebec, pour aider la classe moyenne, nous proposons de baisser vos impôts. Le 3 octobre, c'est possible de s'attaquer à l'inflation, on vote Libéral! https://t.co/k93lJUqRxq",DomAnglade,16,,,26,16,"Il est impensable qu’une famille québécoise ait à choisir entre payer le loyer ou l'épicerie. Au @LiberalQuebec, pour aider la classe moyenne, nous proposons de baisser vos impôts. Le 3 octobre, c'est possible de s'attaquer à l'inflation, on vote Libéral! courrierlaval.com/dominique-angl…",46,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,['https://courrierlaval.com/dominique-anglade-a-la-rencontre-des-lavallois/'],['https://t.co/k93lJUqRxq'],,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
2022-07-14 01:07:19+00:00,1547387231479930880,Magnifique soirée d’été au Parc Ahuntsic sous la symphonie de @LeMetropolitain prend l’air. Quelle belle prestation des musiciens et de la cheffe d’orchestre montréalaise Mélanie Léonard. #polqc https://t.co/EKOvDITQxX,DomAnglade,8,,"['https://pbs.twimg.com/media/FXlse8KXwAEdVj1?format=jpg&name=large', 'https://pbs.twimg.com/media/FXlse8KXkAEfuHJ?format=jpg&name=large', 'https://pbs.twimg.com/media/FXlse8KWAAE0kcx?format=jpg&name=large']",4,8,Magnifique soirée d’été au Parc Ahuntsic sous la symphonie de @LeMetropolitain prend l’air. Quelle belle prestation des musiciens et de la cheffe d’orchestre montréalaise Mélanie Léonard. #polqc https://t.co/EKOvDITQxX,29,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='LeMetropolitain', id=103946578, displayname='Orchestre Métropolitain de Montréal', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-13 20:44:31+00:00,1547321093618372610,"« Le gouvernement caquiste est présentement incapable de prendre soin des Québécois correctement. » ⁦@SaulJPolo⁩
#polqc  https://t.co/MgrPQCzfee",DomAnglade,31,,,66,31,"« Le gouvernement caquiste est présentement incapable de prendre soin des Québécois correctement. » ⁦@SaulJPolo⁩
#polqc  ledevoir.com/politique/queb…",85,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,['https://www.ledevoir.com/politique/quebec/733416/accueillir-plus-d-immigrants-est-necessaire-pour-offrir-de-bons-services-dit-le-plq'],['https://t.co/MgrPQCzfee'],,,,"[User(username='SaulJPolo', id=131893469, displayname='Saul Polo', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['polqc']
2022-07-13 18:43:30+00:00,1547290640769323013,Apprendre à faire de la pizza avec Frank de chez Vincent Pizza Sous-Marins à #Vimont. Un vrai régal - même si Frank n’a pas l’air certain de mon chef-d’oeuvre! #polqc #Laval #liberal2022 #plq https://t.co/xM7wbe8ZSD,DomAnglade,9,,"['https://pbs.twimg.com/media/FXkUoe-XwAAfXpK?format=jpg&name=large', 'https://pbs.twimg.com/media/FXkUoe_XgAAvJvz?format=jpg&name=large', 'https://pbs.twimg.com/media/FXkUoe-WQAA3z22?format=jpg&name=large']",8,9,Apprendre à faire de la pizza avec Frank de chez Vincent Pizza Sous-Marins à #Vimont. Un vrai régal - même si Frank n’a pas l’air certain de mon chef-d’oeuvre! #polqc #Laval #liberal2022 #plq https://t.co/xM7wbe8ZSD,43,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,,,,"['Vimont', 'polqc', 'Laval', 'liberal2022', 'plq']"
2022-07-13 18:16:42+00:00,1547283897578307585,"Merci à Benjamin et toute l'équipe de la caserne #9 à Vimont pour ce que vous faites afin de garder les familles de Laval en sécurité. Avec l'équipe libérale, vous aurez toujours des alliés pour porter votre voix à Québec. #polqc #plq https://t.co/EISk8VJKTg",DomAnglade,15,,"['https://pbs.twimg.com/media/FXkHeuNXoAEUrxG?format=jpg&name=large', 'https://pbs.twimg.com/media/FXkHeuPWIAEKQDz?format=jpg&name=large', 'https://pbs.twimg.com/media/FXkHevDWAAA4Kms?format=jpg&name=large']",7,15,"Merci à Benjamin et toute l'équipe de la caserne #9 à Vimont pour ce que vous faites afin de garder les familles de Laval en sécurité. Avec l'équipe libérale, vous aurez toujours des alliés pour porter votre voix à Québec. #polqc #plq https://t.co/EISk8VJKTg",32,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['polqc', 'plq']"
2022-07-13 15:07:53+00:00,1547236376852193284,"Encore aujourd'hui, le coût de la vie augmente alors que l’inflation se fait déjà sentir sur le portefeuille de tous les Québécois. Au @LiberalQuebec, notre priorité est de s'assurer que personne n'ait à choisir entre payer le loyer ou l'épicerie. Le 3 oct. on vote Libéral. #plq https://t.co/6DcmtYzyDR",DomAnglade,31,,['https://pbs.twimg.com/media/FXja6MlWQAE4m-h?format=png&name=large'],75,31,"Encore aujourd'hui, le coût de la vie augmente alors que l’inflation se fait déjà sentir sur le portefeuille de tous les Québécois. Au @LiberalQuebec, notre priorité est de s'assurer que personne n'ait à choisir entre payer le loyer ou l'épicerie. Le 3 oct. on vote Libéral. #plq https://t.co/6DcmtYzyDR",77,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,"[User(username='LiberalQuebec', id=17814716, displayname='Parti libéral du Québec', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,['plq']
2022-07-13 15:05:48+00:00,1547235855227568133,"(2/2) On demande que d'ici les élections, la CAQ s’engage à offrir un suivi transparent en travaillant avec l’entreprise et la communauté pour présenter un plan de réduction des émissions d’arsenic à un niveau sécuritaire pour la population. #polqc",DomAnglade,10,,,14,10,"(2/2) On demande que d'ici les élections, la CAQ s’engage à offrir un suivi transparent en travaillant avec l’entreprise et la communauté pour présenter un plan de réduction des émissions d’arsenic à un niveau sécuritaire pour la population. #polqc",35,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,1.5472328975303025e+18,https://twitter.com/DomAnglade,,,,['polqc']
2022-07-13 14:54:03+00:00,1547232897530302465,"(1\2) La santé et la qualité de l'air à #RouynNoranda sont des priorités absolues. Dans son inaction habituelle, la CAQ a réagi trop peu trop tard dans le dossier de la Fonderie Horne et il a mis en péril la santé et la sécurité des gens de la région. #plq",DomAnglade,26,,,64,26,"(1\2) La santé et la qualité de l'air à #RouynNoranda sont des priorités absolues. Dans son inaction habituelle, la CAQ a réagi trop peu trop tard dans le dossier de la Fonderie Horne et il a mis en péril la santé et la sécurité des gens de la région. #plq",89,fr,"<a href=""https://mobile.twitter.com"" rel=""nofollow"">Twitter Web App</a>",Twitter Web App,,,,,,,,,"['RouynNoranda', 'plq']"
2022-07-13 12:28:07+00:00,1547196171080372226,RT @monsefderraji: J’aimerais lancer un appel à toute la communauté asiatique et toute les personnes asiatiques mixtes: SVP faites dons à @…,DomAnglade,189,https://twitter.com/monsefderraji/status/1547029805677350914,,0,189,RT @monsefderraji: J’aimerais lancer un appel à toute la communauté asiatique et toute les personnes asiatiques mixtes: SVP faites dons à @…,0,fr,"<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>",Twitter for iPhone,,,,,,"[User(username='monsefderraji', id=53666812, displayname='Monsef Derraji', description=None, rawDescription=None, descriptionUrls=None, verified=None, created=None, followersCount=None, friendsCount=None, statusesCount=None, favouritesCount=None, listedCount=None, mediaCount=None, location=None, protected=None, linkUrl=None, linkTcourl=None, profileImageUrl=None, profileBannerUrl=None, label=None)]",,,
